chip_path,damage_label
/content/cropped_building_chips/building_125883.png,0
/content/cropped_building_chips/building_960.png,1
/content/cropped_building_chips/building_106562.png,0
/content/cropped_building_chips/building_81737.png,3
/content/cropped_building_chips/building_128770.png,0
/content/cropped_building_chips/building_102141.png,0
/content/cropped_building_chips/building_48903.png,0
/content/cropped_building_chips/building_104009.png,1
/content/cropped_building_chips/building_57287.png,0
/content/cropped_building_chips/building_55098.png,0
/content/cropped_building_chips/building_106986.png,0
/content/cropped_building_chips/building_80675.png,0
/content/cropped_building_chips/building_31097.png,0
/content/cropped_building_chips/building_14352.png,0
/content/cropped_building_chips/building_114040.png,0
/content/cropped_building_chips/building_48410.png,0
/content/cropped_building_chips/building_61532.png,0
/content/cropped_building_chips/building_9628.png,0
/content/cropped_building_chips/building_121259.png,0
/content/cropped_building_chips/building_84772.png,2
/content/cropped_building_chips/building_84228.png,0
/content/cropped_building_chips/building_7879.png,3
/content/cropped_building_chips/building_29962.png,0
/content/cropped_building_chips/building_60960.png,0
/content/cropped_building_chips/building_9202.png,0
/content/cropped_building_chips/building_40858.png,3
/content/cropped_building_chips/building_30167.png,1
/content/cropped_building_chips/building_40009.png,2
/content/cropped_building_chips/building_109807.png,3
/content/cropped_building_chips/building_21152.png,3
/content/cropped_building_chips/building_69339.png,0
/content/cropped_building_chips/building_101626.png,0
/content/cropped_building_chips/building_124594.png,2
/content/cropped_building_chips/building_83634.png,0
/content/cropped_building_chips/building_51292.png,0
/content/cropped_building_chips/building_19218.png,0
/content/cropped_building_chips/building_118848.png,3
/content/cropped_building_chips/building_87465.png,0
/content/cropped_building_chips/building_52652.png,0
/content/cropped_building_chips/building_62341.png,0
/content/cropped_building_chips/building_87799.png,3
/content/cropped_building_chips/building_59760.png,0
/content/cropped_building_chips/building_55782.png,3
/content/cropped_building_chips/building_73215.png,0
/content/cropped_building_chips/building_67103.png,1
/content/cropped_building_chips/building_60212.png,0
/content/cropped_building_chips/building_33512.png,0
/content/cropped_building_chips/building_95950.png,2
/content/cropped_building_chips/building_143081.png,1
/content/cropped_building_chips/building_7022.png,1
/content/cropped_building_chips/building_117315.png,3
/content/cropped_building_chips/building_66777.png,2
/content/cropped_building_chips/building_15219.png,0
/content/cropped_building_chips/building_146419.png,1
/content/cropped_building_chips/building_71679.png,1
/content/cropped_building_chips/building_15375.png,0
/content/cropped_building_chips/building_120970.png,0
/content/cropped_building_chips/building_95480.png,0
/content/cropped_building_chips/building_120338.png,0
/content/cropped_building_chips/building_135498.png,0
/content/cropped_building_chips/building_16462.png,2
/content/cropped_building_chips/building_10573.png,3
/content/cropped_building_chips/building_94594.png,1
/content/cropped_building_chips/building_5834.png,0
/content/cropped_building_chips/building_51284.png,0
/content/cropped_building_chips/building_78909.png,0
/content/cropped_building_chips/building_94390.png,1
/content/cropped_building_chips/building_141660.png,0
/content/cropped_building_chips/building_7746.png,0
/content/cropped_building_chips/building_147660.png,2
/content/cropped_building_chips/building_138271.png,0
/content/cropped_building_chips/building_100801.png,3
/content/cropped_building_chips/building_50883.png,0
/content/cropped_building_chips/building_69126.png,0
/content/cropped_building_chips/building_52159.png,0
/content/cropped_building_chips/building_86182.png,0
/content/cropped_building_chips/building_47795.png,0
/content/cropped_building_chips/building_36791.png,0
/content/cropped_building_chips/building_140760.png,0
/content/cropped_building_chips/building_8491.png,0
/content/cropped_building_chips/building_38992.png,0
/content/cropped_building_chips/building_123499.png,0
/content/cropped_building_chips/building_119717.png,0
/content/cropped_building_chips/building_93394.png,0
/content/cropped_building_chips/building_101985.png,0
/content/cropped_building_chips/building_18089.png,0
/content/cropped_building_chips/building_61926.png,0
/content/cropped_building_chips/building_73124.png,0
/content/cropped_building_chips/building_14041.png,1
/content/cropped_building_chips/building_21709.png,1
/content/cropped_building_chips/building_46802.png,1
/content/cropped_building_chips/building_21266.png,0
/content/cropped_building_chips/building_108683.png,0
/content/cropped_building_chips/building_6027.png,2
/content/cropped_building_chips/building_103081.png,3
/content/cropped_building_chips/building_4410.png,0
/content/cropped_building_chips/building_119173.png,0
/content/cropped_building_chips/building_139455.png,0
/content/cropped_building_chips/building_111143.png,0
/content/cropped_building_chips/building_22173.png,0
/content/cropped_building_chips/building_76852.png,0
/content/cropped_building_chips/building_64162.png,0
/content/cropped_building_chips/building_50974.png,0
/content/cropped_building_chips/building_13625.png,0
/content/cropped_building_chips/building_148015.png,0
/content/cropped_building_chips/building_103692.png,1
/content/cropped_building_chips/building_42974.png,1
/content/cropped_building_chips/building_24127.png,0
/content/cropped_building_chips/building_41028.png,0
/content/cropped_building_chips/building_97209.png,3
/content/cropped_building_chips/building_62864.png,0
/content/cropped_building_chips/building_26918.png,0
/content/cropped_building_chips/building_71715.png,3
/content/cropped_building_chips/building_54901.png,0
/content/cropped_building_chips/building_79112.png,0
/content/cropped_building_chips/building_49625.png,0
/content/cropped_building_chips/building_75919.png,0
/content/cropped_building_chips/building_9147.png,0
/content/cropped_building_chips/building_136413.png,0
/content/cropped_building_chips/building_24788.png,0
/content/cropped_building_chips/building_137478.png,0
/content/cropped_building_chips/building_25651.png,1
/content/cropped_building_chips/building_8565.png,0
/content/cropped_building_chips/building_19397.png,0
/content/cropped_building_chips/building_81999.png,0
/content/cropped_building_chips/building_23241.png,0
/content/cropped_building_chips/building_46294.png,2
/content/cropped_building_chips/building_80098.png,0
/content/cropped_building_chips/building_79873.png,0
/content/cropped_building_chips/building_106589.png,0
/content/cropped_building_chips/building_54347.png,0
/content/cropped_building_chips/building_67201.png,1
/content/cropped_building_chips/building_44921.png,0
/content/cropped_building_chips/building_121762.png,3
/content/cropped_building_chips/building_2071.png,1
/content/cropped_building_chips/building_88206.png,0
/content/cropped_building_chips/building_114287.png,0
/content/cropped_building_chips/building_5043.png,0
/content/cropped_building_chips/building_65629.png,0
/content/cropped_building_chips/building_52729.png,1
/content/cropped_building_chips/building_97848.png,0
/content/cropped_building_chips/building_102744.png,3
/content/cropped_building_chips/building_36675.png,0
/content/cropped_building_chips/building_122114.png,1
/content/cropped_building_chips/building_30951.png,0
/content/cropped_building_chips/building_89086.png,3
/content/cropped_building_chips/building_7915.png,3
/content/cropped_building_chips/building_45892.png,2
/content/cropped_building_chips/building_71953.png,2
/content/cropped_building_chips/building_103662.png,0
/content/cropped_building_chips/building_76175.png,0
/content/cropped_building_chips/building_40657.png,0
/content/cropped_building_chips/building_42575.png,0
/content/cropped_building_chips/building_71539.png,0
/content/cropped_building_chips/building_145800.png,3
/content/cropped_building_chips/building_37811.png,0
/content/cropped_building_chips/building_119677.png,0
/content/cropped_building_chips/building_56618.png,0
/content/cropped_building_chips/building_24337.png,0
/content/cropped_building_chips/building_114806.png,0
/content/cropped_building_chips/building_82580.png,3
/content/cropped_building_chips/building_77976.png,1
/content/cropped_building_chips/building_120378.png,0
/content/cropped_building_chips/building_76217.png,0
/content/cropped_building_chips/building_29588.png,2
/content/cropped_building_chips/building_99568.png,3
/content/cropped_building_chips/building_117752.png,3
/content/cropped_building_chips/building_22033.png,0
/content/cropped_building_chips/building_102694.png,0
/content/cropped_building_chips/building_25658.png,1
/content/cropped_building_chips/building_123744.png,0
/content/cropped_building_chips/building_42011.png,0
/content/cropped_building_chips/building_46658.png,0
/content/cropped_building_chips/building_99510.png,1
/content/cropped_building_chips/building_1082.png,2
/content/cropped_building_chips/building_144787.png,0
/content/cropped_building_chips/building_81347.png,0
/content/cropped_building_chips/building_92347.png,0
/content/cropped_building_chips/building_148817.png,3
/content/cropped_building_chips/building_80656.png,0
/content/cropped_building_chips/building_65731.png,0
/content/cropped_building_chips/building_140906.png,0
/content/cropped_building_chips/building_76249.png,0
/content/cropped_building_chips/building_5042.png,0
/content/cropped_building_chips/building_121008.png,0
/content/cropped_building_chips/building_58479.png,0
/content/cropped_building_chips/building_112145.png,0
/content/cropped_building_chips/building_89669.png,0
/content/cropped_building_chips/building_1405.png,0
/content/cropped_building_chips/building_137072.png,0
/content/cropped_building_chips/building_80681.png,0
/content/cropped_building_chips/building_144074.png,3
/content/cropped_building_chips/building_26033.png,2
/content/cropped_building_chips/building_134630.png,0
/content/cropped_building_chips/building_58210.png,2
/content/cropped_building_chips/building_30943.png,0
/content/cropped_building_chips/building_127486.png,0
/content/cropped_building_chips/building_5661.png,0
/content/cropped_building_chips/building_142882.png,0
/content/cropped_building_chips/building_77184.png,0
/content/cropped_building_chips/building_77653.png,3
/content/cropped_building_chips/building_109242.png,0
/content/cropped_building_chips/building_135384.png,0
/content/cropped_building_chips/building_119168.png,0
/content/cropped_building_chips/building_8864.png,2
/content/cropped_building_chips/building_90831.png,0
/content/cropped_building_chips/building_40480.png,0
/content/cropped_building_chips/building_135365.png,0
/content/cropped_building_chips/building_134558.png,0
/content/cropped_building_chips/building_135683.png,0
/content/cropped_building_chips/building_77758.png,0
/content/cropped_building_chips/building_15799.png,0
/content/cropped_building_chips/building_91913.png,0
/content/cropped_building_chips/building_134367.png,0
/content/cropped_building_chips/building_111723.png,0
/content/cropped_building_chips/building_133040.png,1
/content/cropped_building_chips/building_103860.png,0
/content/cropped_building_chips/building_75840.png,0
/content/cropped_building_chips/building_35084.png,1
/content/cropped_building_chips/building_41980.png,3
/content/cropped_building_chips/building_94404.png,1
/content/cropped_building_chips/building_66920.png,2
/content/cropped_building_chips/building_114926.png,1
/content/cropped_building_chips/building_12082.png,0
/content/cropped_building_chips/building_126016.png,3
/content/cropped_building_chips/building_113120.png,0
/content/cropped_building_chips/building_85794.png,0
/content/cropped_building_chips/building_39775.png,1
/content/cropped_building_chips/building_90505.png,0
/content/cropped_building_chips/building_24756.png,0
/content/cropped_building_chips/building_141801.png,0
/content/cropped_building_chips/building_21546.png,3
/content/cropped_building_chips/building_149077.png,0
/content/cropped_building_chips/building_37930.png,1
/content/cropped_building_chips/building_90786.png,1
/content/cropped_building_chips/building_61904.png,0
/content/cropped_building_chips/building_11419.png,3
/content/cropped_building_chips/building_143841.png,0
/content/cropped_building_chips/building_148035.png,2
/content/cropped_building_chips/building_69875.png,0
/content/cropped_building_chips/building_118272.png,1
/content/cropped_building_chips/building_21317.png,2
/content/cropped_building_chips/building_20182.png,0
/content/cropped_building_chips/building_125132.png,0
/content/cropped_building_chips/building_9662.png,2
/content/cropped_building_chips/building_10473.png,0
/content/cropped_building_chips/building_42480.png,0
/content/cropped_building_chips/building_67389.png,0
/content/cropped_building_chips/building_61589.png,0
/content/cropped_building_chips/building_59466.png,0
/content/cropped_building_chips/building_7721.png,0
/content/cropped_building_chips/building_50540.png,0
/content/cropped_building_chips/building_103825.png,0
/content/cropped_building_chips/building_33094.png,0
/content/cropped_building_chips/building_2783.png,0
/content/cropped_building_chips/building_141920.png,0
/content/cropped_building_chips/building_94725.png,1
/content/cropped_building_chips/building_128402.png,0
/content/cropped_building_chips/building_142370.png,0
/content/cropped_building_chips/building_89668.png,0
/content/cropped_building_chips/building_73458.png,1
/content/cropped_building_chips/building_113578.png,0
/content/cropped_building_chips/building_138495.png,0
/content/cropped_building_chips/building_114090.png,0
/content/cropped_building_chips/building_39926.png,2
/content/cropped_building_chips/building_128232.png,0
/content/cropped_building_chips/building_74367.png,0
/content/cropped_building_chips/building_10165.png,0
/content/cropped_building_chips/building_84216.png,0
/content/cropped_building_chips/building_79147.png,0
/content/cropped_building_chips/building_54999.png,0
/content/cropped_building_chips/building_51506.png,0
/content/cropped_building_chips/building_148011.png,2
/content/cropped_building_chips/building_6041.png,3
/content/cropped_building_chips/building_142351.png,0
/content/cropped_building_chips/building_77392.png,0
/content/cropped_building_chips/building_100739.png,0
/content/cropped_building_chips/building_123636.png,0
/content/cropped_building_chips/building_141653.png,0
/content/cropped_building_chips/building_70332.png,0
/content/cropped_building_chips/building_34751.png,0
/content/cropped_building_chips/building_135234.png,0
/content/cropped_building_chips/building_75771.png,2
/content/cropped_building_chips/building_98026.png,3
/content/cropped_building_chips/building_66762.png,2
/content/cropped_building_chips/building_52916.png,0
/content/cropped_building_chips/building_149033.png,0
/content/cropped_building_chips/building_116954.png,0
/content/cropped_building_chips/building_140642.png,0
/content/cropped_building_chips/building_51396.png,0
/content/cropped_building_chips/building_120107.png,0
/content/cropped_building_chips/building_118005.png,3
/content/cropped_building_chips/building_16181.png,0
/content/cropped_building_chips/building_83370.png,2
/content/cropped_building_chips/building_55566.png,0
/content/cropped_building_chips/building_1323.png,0
/content/cropped_building_chips/building_109856.png,0
/content/cropped_building_chips/building_144295.png,1
/content/cropped_building_chips/building_53670.png,0
/content/cropped_building_chips/building_108512.png,0
/content/cropped_building_chips/building_106810.png,0
/content/cropped_building_chips/building_65238.png,0
/content/cropped_building_chips/building_104923.png,0
/content/cropped_building_chips/building_60799.png,0
/content/cropped_building_chips/building_54275.png,0
/content/cropped_building_chips/building_120980.png,0
/content/cropped_building_chips/building_24998.png,0
/content/cropped_building_chips/building_101419.png,2
/content/cropped_building_chips/building_35907.png,2
/content/cropped_building_chips/building_93669.png,0
/content/cropped_building_chips/building_21145.png,3
/content/cropped_building_chips/building_105743.png,0
/content/cropped_building_chips/building_80699.png,0
/content/cropped_building_chips/building_43605.png,0
/content/cropped_building_chips/building_140239.png,0
/content/cropped_building_chips/building_108302.png,0
/content/cropped_building_chips/building_23147.png,0
/content/cropped_building_chips/building_134931.png,0
/content/cropped_building_chips/building_102271.png,0
/content/cropped_building_chips/building_136732.png,0
/content/cropped_building_chips/building_39183.png,0
/content/cropped_building_chips/building_76334.png,0
/content/cropped_building_chips/building_88645.png,0
/content/cropped_building_chips/building_105723.png,0
/content/cropped_building_chips/building_130928.png,3
/content/cropped_building_chips/building_68768.png,0
/content/cropped_building_chips/building_55996.png,3
/content/cropped_building_chips/building_43038.png,2
/content/cropped_building_chips/building_46115.png,0
/content/cropped_building_chips/building_94847.png,0
/content/cropped_building_chips/building_120541.png,0
/content/cropped_building_chips/building_24799.png,0
/content/cropped_building_chips/building_131196.png,0
/content/cropped_building_chips/building_89521.png,2
/content/cropped_building_chips/building_79361.png,0
/content/cropped_building_chips/building_14371.png,1
/content/cropped_building_chips/building_86715.png,0
/content/cropped_building_chips/building_27323.png,0
/content/cropped_building_chips/building_62580.png,0
/content/cropped_building_chips/building_23435.png,0
/content/cropped_building_chips/building_74175.png,0
/content/cropped_building_chips/building_4296.png,0
/content/cropped_building_chips/building_22801.png,2
/content/cropped_building_chips/building_19755.png,0
/content/cropped_building_chips/building_110135.png,0
/content/cropped_building_chips/building_61407.png,0
/content/cropped_building_chips/building_97689.png,2
/content/cropped_building_chips/building_88581.png,0
/content/cropped_building_chips/building_93225.png,0
/content/cropped_building_chips/building_17717.png,1
/content/cropped_building_chips/building_144100.png,0
/content/cropped_building_chips/building_65086.png,0
/content/cropped_building_chips/building_79517.png,0
/content/cropped_building_chips/building_131465.png,0
/content/cropped_building_chips/building_118059.png,2
/content/cropped_building_chips/building_107957.png,0
/content/cropped_building_chips/building_18549.png,0
/content/cropped_building_chips/building_95659.png,0
/content/cropped_building_chips/building_22465.png,0
/content/cropped_building_chips/building_75315.png,0
/content/cropped_building_chips/building_94432.png,1
/content/cropped_building_chips/building_14700.png,1
/content/cropped_building_chips/building_67552.png,0
/content/cropped_building_chips/building_10526.png,3
/content/cropped_building_chips/building_89089.png,1
/content/cropped_building_chips/building_40446.png,0
/content/cropped_building_chips/building_32364.png,2
/content/cropped_building_chips/building_118369.png,0
/content/cropped_building_chips/building_90123.png,2
/content/cropped_building_chips/building_17375.png,0
/content/cropped_building_chips/building_99480.png,0
/content/cropped_building_chips/building_104165.png,0
/content/cropped_building_chips/building_57627.png,0
/content/cropped_building_chips/building_56901.png,1
/content/cropped_building_chips/building_36783.png,3
/content/cropped_building_chips/building_92780.png,3
/content/cropped_building_chips/building_26707.png,0
/content/cropped_building_chips/building_27805.png,2
/content/cropped_building_chips/building_108304.png,0
/content/cropped_building_chips/building_84266.png,0
/content/cropped_building_chips/building_148058.png,0
/content/cropped_building_chips/building_35908.png,1
/content/cropped_building_chips/building_102222.png,0
/content/cropped_building_chips/building_64280.png,0
/content/cropped_building_chips/building_71785.png,0
/content/cropped_building_chips/building_29546.png,2
/content/cropped_building_chips/building_126130.png,0
/content/cropped_building_chips/building_129132.png,0
/content/cropped_building_chips/building_83588.png,0
/content/cropped_building_chips/building_72268.png,1
/content/cropped_building_chips/building_128801.png,0
/content/cropped_building_chips/building_111701.png,0
/content/cropped_building_chips/building_62480.png,0
/content/cropped_building_chips/building_80211.png,0
/content/cropped_building_chips/building_42558.png,0
/content/cropped_building_chips/building_39105.png,0
/content/cropped_building_chips/building_42957.png,1
/content/cropped_building_chips/building_21347.png,0
/content/cropped_building_chips/building_111473.png,0
/content/cropped_building_chips/building_43693.png,1
/content/cropped_building_chips/building_38622.png,0
/content/cropped_building_chips/building_22843.png,0
/content/cropped_building_chips/building_98683.png,0
/content/cropped_building_chips/building_81953.png,0
/content/cropped_building_chips/building_61653.png,0
/content/cropped_building_chips/building_129291.png,0
/content/cropped_building_chips/building_79444.png,0
/content/cropped_building_chips/building_39693.png,1
/content/cropped_building_chips/building_118162.png,0
/content/cropped_building_chips/building_31848.png,0
/content/cropped_building_chips/building_119636.png,2
/content/cropped_building_chips/building_50810.png,0
/content/cropped_building_chips/building_91150.png,3
/content/cropped_building_chips/building_75214.png,0
/content/cropped_building_chips/building_135408.png,0
/content/cropped_building_chips/building_70945.png,2
/content/cropped_building_chips/building_123277.png,0
/content/cropped_building_chips/building_9013.png,3
/content/cropped_building_chips/building_43221.png,0
/content/cropped_building_chips/building_69337.png,0
/content/cropped_building_chips/building_40602.png,3
/content/cropped_building_chips/building_26028.png,2
/content/cropped_building_chips/building_12794.png,0
/content/cropped_building_chips/building_137092.png,0
/content/cropped_building_chips/building_100442.png,0
/content/cropped_building_chips/building_56076.png,2
/content/cropped_building_chips/building_117714.png,0
/content/cropped_building_chips/building_4910.png,0
/content/cropped_building_chips/building_117902.png,0
/content/cropped_building_chips/building_69087.png,0
/content/cropped_building_chips/building_53541.png,0
/content/cropped_building_chips/building_85929.png,0
/content/cropped_building_chips/building_33010.png,0
/content/cropped_building_chips/building_95900.png,2
/content/cropped_building_chips/building_32424.png,0
/content/cropped_building_chips/building_79170.png,0
/content/cropped_building_chips/building_58198.png,1
/content/cropped_building_chips/building_100485.png,0
/content/cropped_building_chips/building_79539.png,0
/content/cropped_building_chips/building_123046.png,0
/content/cropped_building_chips/building_20580.png,0
/content/cropped_building_chips/building_90832.png,0
/content/cropped_building_chips/building_56238.png,3
/content/cropped_building_chips/building_35735.png,0
/content/cropped_building_chips/building_31647.png,2
/content/cropped_building_chips/building_34368.png,0
/content/cropped_building_chips/building_87907.png,0
/content/cropped_building_chips/building_71241.png,0
/content/cropped_building_chips/building_56941.png,1
/content/cropped_building_chips/building_79126.png,0
/content/cropped_building_chips/building_95534.png,0
/content/cropped_building_chips/building_28405.png,0
/content/cropped_building_chips/building_43915.png,0
/content/cropped_building_chips/building_112894.png,0
/content/cropped_building_chips/building_65281.png,0
/content/cropped_building_chips/building_23730.png,0
/content/cropped_building_chips/building_104160.png,0
/content/cropped_building_chips/building_45622.png,0
/content/cropped_building_chips/building_52127.png,3
/content/cropped_building_chips/building_22083.png,0
/content/cropped_building_chips/building_38986.png,0
/content/cropped_building_chips/building_91920.png,0
/content/cropped_building_chips/building_28555.png,0
/content/cropped_building_chips/building_76880.png,0
/content/cropped_building_chips/building_93577.png,0
/content/cropped_building_chips/building_74465.png,0
/content/cropped_building_chips/building_852.png,0
/content/cropped_building_chips/building_62075.png,0
/content/cropped_building_chips/building_33933.png,0
/content/cropped_building_chips/building_17041.png,0
/content/cropped_building_chips/building_114802.png,0
/content/cropped_building_chips/building_19104.png,0
/content/cropped_building_chips/building_34031.png,0
/content/cropped_building_chips/building_59530.png,0
/content/cropped_building_chips/building_131212.png,0
/content/cropped_building_chips/building_81359.png,0
/content/cropped_building_chips/building_96502.png,0
/content/cropped_building_chips/building_36792.png,3
/content/cropped_building_chips/building_59016.png,0
/content/cropped_building_chips/building_70161.png,0
/content/cropped_building_chips/building_133161.png,3
/content/cropped_building_chips/building_93346.png,0
/content/cropped_building_chips/building_29233.png,0
/content/cropped_building_chips/building_35140.png,2
/content/cropped_building_chips/building_115431.png,0
/content/cropped_building_chips/building_45460.png,2
/content/cropped_building_chips/building_109896.png,1
/content/cropped_building_chips/building_61712.png,2
/content/cropped_building_chips/building_86619.png,0
/content/cropped_building_chips/building_19025.png,0
/content/cropped_building_chips/building_53109.png,0
/content/cropped_building_chips/building_127393.png,0
/content/cropped_building_chips/building_119158.png,0
/content/cropped_building_chips/building_136705.png,0
/content/cropped_building_chips/building_52624.png,0
/content/cropped_building_chips/building_83446.png,2
/content/cropped_building_chips/building_24300.png,0
/content/cropped_building_chips/building_63359.png,0
/content/cropped_building_chips/building_108235.png,0
/content/cropped_building_chips/building_35774.png,0
/content/cropped_building_chips/building_97215.png,3
/content/cropped_building_chips/building_58725.png,0
/content/cropped_building_chips/building_11424.png,3
/content/cropped_building_chips/building_85715.png,0
/content/cropped_building_chips/building_45186.png,1
/content/cropped_building_chips/building_43828.png,0
/content/cropped_building_chips/building_53294.png,3
/content/cropped_building_chips/building_54451.png,1
/content/cropped_building_chips/building_144960.png,0
/content/cropped_building_chips/building_121495.png,1
/content/cropped_building_chips/building_142660.png,0
/content/cropped_building_chips/building_141079.png,1
/content/cropped_building_chips/building_14526.png,1
/content/cropped_building_chips/building_98938.png,0
/content/cropped_building_chips/building_43495.png,0
/content/cropped_building_chips/building_82718.png,0
/content/cropped_building_chips/building_90239.png,3
/content/cropped_building_chips/building_44197.png,0
/content/cropped_building_chips/building_26442.png,3
/content/cropped_building_chips/building_5297.png,0
/content/cropped_building_chips/building_75222.png,0
/content/cropped_building_chips/building_84429.png,1
/content/cropped_building_chips/building_47710.png,0
/content/cropped_building_chips/building_102156.png,0
/content/cropped_building_chips/building_31752.png,0
/content/cropped_building_chips/building_35991.png,0
/content/cropped_building_chips/building_121911.png,1
/content/cropped_building_chips/building_113546.png,0
/content/cropped_building_chips/building_97671.png,2
/content/cropped_building_chips/building_29969.png,0
/content/cropped_building_chips/building_93399.png,0
/content/cropped_building_chips/building_142308.png,0
/content/cropped_building_chips/building_126251.png,0
/content/cropped_building_chips/building_12533.png,0
/content/cropped_building_chips/building_96140.png,0
/content/cropped_building_chips/building_69366.png,0
/content/cropped_building_chips/building_145541.png,0
/content/cropped_building_chips/building_94811.png,0
/content/cropped_building_chips/building_63150.png,0
/content/cropped_building_chips/building_144964.png,0
/content/cropped_building_chips/building_35691.png,1
/content/cropped_building_chips/building_42475.png,0
/content/cropped_building_chips/building_62397.png,0
/content/cropped_building_chips/building_18936.png,0
/content/cropped_building_chips/building_67164.png,0
/content/cropped_building_chips/building_88321.png,0
/content/cropped_building_chips/building_119454.png,0
/content/cropped_building_chips/building_49652.png,0
/content/cropped_building_chips/building_133951.png,0
/content/cropped_building_chips/building_16394.png,0
/content/cropped_building_chips/building_143419.png,0
/content/cropped_building_chips/building_35849.png,0
/content/cropped_building_chips/building_3917.png,0
/content/cropped_building_chips/building_32911.png,0
/content/cropped_building_chips/building_59855.png,0
/content/cropped_building_chips/building_10240.png,0
/content/cropped_building_chips/building_75478.png,0
/content/cropped_building_chips/building_41633.png,0
/content/cropped_building_chips/building_23496.png,0
/content/cropped_building_chips/building_64726.png,0
/content/cropped_building_chips/building_70469.png,0
/content/cropped_building_chips/building_146637.png,0
/content/cropped_building_chips/building_16597.png,2
/content/cropped_building_chips/building_99250.png,2
/content/cropped_building_chips/building_97707.png,2
/content/cropped_building_chips/building_31364.png,0
/content/cropped_building_chips/building_115885.png,0
/content/cropped_building_chips/building_110888.png,0
/content/cropped_building_chips/building_127180.png,0
/content/cropped_building_chips/building_89672.png,0
/content/cropped_building_chips/building_73930.png,1
/content/cropped_building_chips/building_33428.png,0
/content/cropped_building_chips/building_48716.png,0
/content/cropped_building_chips/building_49379.png,0
/content/cropped_building_chips/building_54891.png,0
/content/cropped_building_chips/building_121628.png,0
/content/cropped_building_chips/building_23400.png,0
/content/cropped_building_chips/building_29994.png,0
/content/cropped_building_chips/building_111628.png,0
/content/cropped_building_chips/building_129610.png,1
/content/cropped_building_chips/building_45451.png,2
/content/cropped_building_chips/building_117541.png,0
/content/cropped_building_chips/building_85754.png,0
/content/cropped_building_chips/building_69878.png,0
/content/cropped_building_chips/building_113793.png,0
/content/cropped_building_chips/building_4126.png,0
/content/cropped_building_chips/building_33235.png,0
/content/cropped_building_chips/building_128621.png,0
/content/cropped_building_chips/building_64209.png,0
/content/cropped_building_chips/building_71810.png,3
/content/cropped_building_chips/building_31441.png,0
/content/cropped_building_chips/building_24205.png,0
/content/cropped_building_chips/building_112596.png,0
/content/cropped_building_chips/building_17158.png,2
/content/cropped_building_chips/building_20491.png,0
/content/cropped_building_chips/building_50248.png,0
/content/cropped_building_chips/building_143895.png,0
/content/cropped_building_chips/building_115990.png,3
/content/cropped_building_chips/building_21955.png,1
/content/cropped_building_chips/building_54370.png,1
/content/cropped_building_chips/building_87694.png,0
/content/cropped_building_chips/building_52813.png,0
/content/cropped_building_chips/building_108577.png,0
/content/cropped_building_chips/building_73311.png,2
/content/cropped_building_chips/building_43640.png,0
/content/cropped_building_chips/building_39276.png,0
/content/cropped_building_chips/building_6912.png,3
/content/cropped_building_chips/building_139262.png,0
/content/cropped_building_chips/building_68789.png,0
/content/cropped_building_chips/building_40974.png,0
/content/cropped_building_chips/building_57796.png,1
/content/cropped_building_chips/building_14098.png,0
/content/cropped_building_chips/building_73769.png,0
/content/cropped_building_chips/building_103969.png,0
/content/cropped_building_chips/building_16648.png,2
/content/cropped_building_chips/building_76969.png,0
/content/cropped_building_chips/building_15172.png,2
/content/cropped_building_chips/building_148976.png,0
/content/cropped_building_chips/building_140572.png,3
/content/cropped_building_chips/building_62429.png,0
/content/cropped_building_chips/building_14840.png,0
/content/cropped_building_chips/building_77098.png,0
/content/cropped_building_chips/building_66402.png,0
/content/cropped_building_chips/building_96223.png,0
/content/cropped_building_chips/building_18570.png,0
/content/cropped_building_chips/building_14551.png,1
/content/cropped_building_chips/building_75116.png,0
/content/cropped_building_chips/building_83024.png,0
/content/cropped_building_chips/building_76370.png,0
/content/cropped_building_chips/building_70568.png,0
/content/cropped_building_chips/building_115890.png,3
/content/cropped_building_chips/building_61900.png,0
/content/cropped_building_chips/building_90094.png,3
/content/cropped_building_chips/building_109091.png,0
/content/cropped_building_chips/building_99641.png,3
/content/cropped_building_chips/building_50323.png,0
/content/cropped_building_chips/building_89954.png,3
/content/cropped_building_chips/building_48295.png,0
/content/cropped_building_chips/building_30020.png,0
/content/cropped_building_chips/building_128632.png,0
/content/cropped_building_chips/building_104671.png,1
/content/cropped_building_chips/building_21768.png,1
/content/cropped_building_chips/building_146110.png,0
/content/cropped_building_chips/building_36607.png,0
/content/cropped_building_chips/building_51656.png,0
/content/cropped_building_chips/building_99354.png,2
/content/cropped_building_chips/building_54403.png,1
/content/cropped_building_chips/building_132286.png,1
/content/cropped_building_chips/building_80674.png,0
/content/cropped_building_chips/building_117464.png,0
/content/cropped_building_chips/building_65948.png,1
/content/cropped_building_chips/building_37932.png,0
/content/cropped_building_chips/building_8610.png,0
/content/cropped_building_chips/building_135216.png,0
/content/cropped_building_chips/building_82501.png,0
/content/cropped_building_chips/building_69093.png,0
/content/cropped_building_chips/building_76417.png,0
/content/cropped_building_chips/building_19265.png,0
/content/cropped_building_chips/building_84987.png,1
/content/cropped_building_chips/building_2572.png,0
/content/cropped_building_chips/building_93635.png,0
/content/cropped_building_chips/building_56801.png,0
/content/cropped_building_chips/building_3169.png,3
/content/cropped_building_chips/building_117394.png,0
/content/cropped_building_chips/building_139985.png,0
/content/cropped_building_chips/building_140882.png,0
